Id,Category
40354,11
40355,17
40356,159
40357,162
40358,54
40359,164
40360,51
40361,33
40362,108
40363,103
40364,13
40365,100
40366,29
40367,181
40368,108
40369,84
40370,34
40371,100
40372,18
40373,109
40374,175
40375,87
40376,17
40377,183
40378,35
40379,179
40380,181
40381,189
40382,6
40383,12
40384,26
40385,183
40386,27
40387,70
40388,133
40389,165
40390,114
40391,167
40392,55
40393,97
40394,70
40395,98
40396,183
40397,136
40398,146
40399,62
40400,95
40401,103
40402,173
40403,174
40404,111
40405,116
40406,122
40407,97
40408,144
40409,95
40410,188
40411,51
40412,169
40413,162
40414,93
40415,108
40416,25
40417,183
40418,107
40419,125
40420,150
40421,149
40422,180
40423,27
40424,93
40425,181
40426,116
40427,89
40428,27
40429,12
40430,106
40431,143
40432,129
40433,164
40434,127
40435,69
40436,86
40437,181
40438,75
40439,27
40440,93
40441,113
40442,138
40443,141
40444,89
40445,161
40446,106
40447,143
40448,54
40449,60
40450,129
40451,24
40452,89
40453,2
40454,9
40455,149
40456,186
40457,87
40458,144
40459,92
40460,46
40461,151
40462,133
40463,38
40464,181
40465,199
40466,18
40467,197
40468,57
40469,162
40470,106
40471,52
40472,61
40473,23
40474,72
40475,76
40476,161
40477,63
40478,162
40479,195
40480,162
40481,53
40482,199
40483,169
40484,179
40485,69
40486,7
40487,126
40488,103
40489,20
40490,190
40491,125
40492,153
40493,141
40494,140
40495,129
40496,190
40497,54
40498,113
40499,54
40500,140
40501,95
40502,161
40503,133
40504,30
40505,139
40506,108
40507,113
40508,189
40509,22
40510,187
40511,57
40512,198
40513,35
40514,113
40515,169
40516,161
40517,15
40518,72
40519,79
40520,52
40521,11
40522,13
40523,133
40524,53
40525,9
40526,182
40527,13
40528,100
40529,108
40530,115
40531,199
40532,195
40533,1
40534,144
40535,37
40536,37
40537,125
40538,14
40539,0
40540,17
40541,168
40542,22
40543,149
40544,67
40545,63
40546,174
40547,36
40548,8
40549,6
40550,153
40551,125
40552,100
40553,106
40554,118
40555,56
40556,100
40557,95
40558,111
40559,84
40560,129
40561,121
40562,144
40563,132
40564,133
40565,108
40566,135
40567,106
40568,144
40569,145
40570,169
40571,15
40572,153
40573,105
40574,193
40575,27
40576,37
40577,195
40578,137
40579,161
40580,138
40581,1
40582,106
40583,68
40584,149
40585,198
40586,46
40587,190
40588,132
40589,180
40590,169
40591,75
40592,78
40593,129
40594,145
40595,85
40596,121
40597,149
40598,107
40599,82
40600,36
40601,109
40602,125
40603,101
40604,174
40605,137
40606,40
40607,50
40608,53
40609,40
40610,36
40611,129
40612,86
40613,24
40614,53
40615,144
40616,29
40617,149
40618,59
40619,112
40620,106
40621,11
40622,86
40623,122
40624,179
40625,116
40626,69
40627,7
40628,112
40629,146
40630,100
40631,86
40632,135
40633,180
40634,109
40635,128
40636,41
40637,193
40638,121
40639,143
40640,108
40641,121
40642,140
40643,102
40644,42
40645,136
40646,193
40647,53
40648,24
40649,167
40650,44
40651,155
40652,110
40653,167
40654,113
40655,106
40656,155
40657,196
40658,134
40659,168
40660,157
40661,199
40662,102
40663,74
40664,12
40665,179
40666,76
40667,90
40668,108
40669,72
40670,53
40671,72
40672,60
40673,140
40674,53
40675,48
40676,137
40677,106
40678,125
40679,9
40680,113
40681,92
40682,155
40683,55
40684,48
40685,81
40686,60
40687,11
40688,169
40689,25
40690,61
40691,161
40692,86
40693,154
40694,78
40695,168
40696,190
40697,180
40698,121
40699,55
40700,170
40701,29
40702,90
40703,53
40704,148
40705,179
40706,34
40707,140
40708,181
40709,108
40710,32
40711,24
40712,27
40713,116
40714,179
40715,65
40716,75
40717,109
40718,29
40719,131
40720,169
40721,163
40722,122
40723,97
40724,182
40725,24
40726,141
40727,35
40728,103
40729,86
40730,118
40731,66
40732,124
40733,13
40734,100
40735,121
40736,38
40737,159
40738,182
40739,135
40740,61
40741,13
40742,75
40743,60
40744,42
40745,18
40746,122
40747,162
40748,53
40749,61
40750,36
40751,53
40752,192
40753,147
40754,167
40755,144
40756,190
40757,148
40758,81
40759,192
40760,46
40761,33
40762,129
40763,35
40764,111
40765,139
40766,74
40767,4
40768,163
40769,111
40770,183
40771,173
40772,28
40773,76
40774,106
40775,65
40776,115
40777,199
40778,121
40779,89
40780,111
40781,164
40782,189
40783,103
40784,9
40785,97
40786,101
40787,106
40788,50
40789,76
40790,197
40791,174
40792,163
40793,133
40794,179
40795,177
40796,136
40797,53
40798,90
40799,109
40800,84
40801,169
40802,24
40803,35
40804,73
40805,121
40806,86
40807,116
40808,133
40809,152
40810,46
40811,78
40812,9
40813,9
40814,136
40815,53
40816,108
40817,181
40818,169
40819,113
40820,174
40821,87
40822,166
40823,133
40824,49
40825,82
40826,160
40827,35
40828,128
40829,129
40830,112
40831,51
40832,24
40833,179
40834,100
40835,133
40836,164
40837,11
40838,108
40839,155
40840,191
40841,161
40842,186
40843,45
40844,64
40845,149
40846,111
40847,129
40848,53
40849,8
40850,15
40851,168
40852,157
40853,115
40854,86
40855,110
40856,42
40857,168
40858,127
40859,129
40860,108
40861,179
40862,88
40863,174
40864,133
40865,186
40866,113
40867,111
40868,168
40869,51
40870,121
40871,149
40872,75
40873,115
40874,105
40875,133
40876,199
40877,164
40878,156
40879,135
40880,6
40881,179
40882,53
40883,129
40884,24
40885,54
40886,64
40887,60
40888,42
40889,54
40890,94
40891,60
40892,152
40893,24
40894,103
40895,161
40896,121
40897,73
40898,125
40899,165
40900,98
40901,60
40902,9
40903,100
40904,108
40905,46
40906,53
40907,125
40908,189
40909,133
40910,52
40911,149
40912,103
40913,179
40914,47
40915,106
40916,190
40917,137
40918,142
40919,13
40920,82
40921,157
40922,144
40923,189
40924,76
40925,108
40926,106
40927,76
40928,15
40929,137
40930,190
40931,195
40932,162
40933,33
40934,53
40935,23
40936,161
40937,106
40938,105
40939,169
40940,121
40941,143
40942,129
40943,10
40944,57
40945,195
40946,86
40947,164
40948,35
40949,54
40950,128
40951,89
40952,152
40953,11
40954,42
40955,93
40956,190
40957,5
40958,11
40959,115
40960,17
40961,199
40962,121
40963,193
40964,48
40965,163
40966,70
40967,179
40968,146
40969,126
40970,91
40971,184
40972,128
40973,106
40974,53
40975,33
40976,112
40977,161
40978,37
40979,106
40980,189
40981,195
40982,149
40983,130
40984,179
40985,136
40986,0
40987,167
40988,8
40989,78
40990,46
40991,110
40992,179
40993,129
40994,136
40995,187
40996,159
40997,74
40998,3
40999,168
41000,130
41001,51
41002,178
41003,149
41004,37
41005,169
41006,195
41007,129
41008,115
41009,63
41010,174
41011,14
41012,149
41013,101
41014,162
41015,106
41016,80
41017,50
41018,97
41019,168
41020,181
41021,52
41022,100
41023,84
41024,69
41025,183
41026,129
41027,137
41028,20
41029,59
41030,77
41031,89
41032,189
41033,133
41034,5
41035,194
41036,143
41037,33
41038,133
41039,82
41040,167
41041,80
41042,179
41043,77
41044,116
41045,11
41046,89
41047,195
41048,106
41049,106
41050,111
41051,125
41052,179
41053,18
41054,55
41055,53
41056,149
41057,137
41058,134
41059,69
41060,68
41061,76
41062,69
41063,113
41064,178
41065,3
41066,162
41067,113
41068,77
41069,175
41070,2
41071,128
41072,36
41073,164
41074,152
41075,26
41076,105
41077,71
41078,111
41079,44
41080,25
41081,93
41082,144
41083,37
41084,194
41085,115
41086,24
41087,56
41088,72
41089,192
41090,179
41091,137
41092,135
41093,195
41094,180
41095,106
41096,199
41097,164
41098,133
41099,190
41100,142
41101,172
41102,60
41103,173
41104,199
41105,30
41106,161
41107,52
41108,53
41109,105
41110,109
41111,133
41112,33
41113,144
41114,179
41115,115
41116,147
41117,132
41118,5
41119,86
41120,12
41121,116
41122,179
41123,46
41124,137
41125,72
41126,174
41127,125
41128,106
41129,73
41130,186
41131,106
41132,181
41133,179
41134,167
41135,133
41136,199
41137,125
41138,44
41139,103
41140,29
41141,193
41142,149
41143,8
41144,136
41145,77
41146,40
41147,125
41148,165
41149,12
41150,80
41151,9
41152,72
41153,149
41154,74
41155,186
41156,70
41157,100
41158,106
41159,160
41160,173
41161,36
41162,146
41163,161
41164,89
41165,130
41166,130
41167,161
41168,145
41169,183
41170,108
41171,190
41172,108
41173,74
41174,75
41175,108
41176,197
41177,61
41178,88
41179,52
41180,46
41181,183
41182,56
41183,59
41184,95
41185,116
41186,60
41187,69
41188,35
41189,3
41190,86
41191,161
41192,112
41193,80
41194,169
41195,195
41196,160
41197,8
41198,60
41199,128
41200,57
41201,24
41202,117
41203,51
41204,63
41205,196
41206,161
41207,109
41208,52
41209,108
41210,183
41211,10
41212,153
41213,61
41214,8
41215,98
41216,3
41217,106
41218,106
41219,1
41220,136
41221,6
41222,53
41223,161
41224,195
41225,149
41226,53
41227,100
41228,152
41229,63
41230,18
41231,45
41232,30
41233,133
41234,53
41235,41
41236,115
41237,132
41238,164
41239,190
41240,121
41241,100
41242,125
41243,131
41244,195
41245,42
41246,181
41247,130
41248,169
41249,17
41250,11
41251,140
41252,144
41253,54
41254,199
41255,133
41256,18
41257,11
41258,100
41259,42
41260,190
41261,50
41262,137
41263,12
41264,156
41265,115
41266,24
41267,82
41268,109
41269,146
41270,179
41271,13
41272,29
41273,38
41274,113
41275,133
41276,86
41277,94
41278,53
41279,9
41280,174
41281,164
41282,136
41283,161
41284,184
41285,169
41286,194
41287,133
41288,121
41289,92
41290,68
41291,149
41292,13
41293,118
41294,127
41295,32
41296,72
41297,176
41298,57
41299,53
41300,154
41301,167
41302,174
41303,9
41304,7
41305,198
41306,108
41307,149
41308,80
41309,106
41310,76
41311,147
41312,48
41313,130
41314,38
41315,129
41316,142
41317,194
41318,106
41319,152
41320,199
41321,121
41322,104
41323,106
41324,195
41325,84
41326,12
41327,132
41328,48
41329,88
41330,152
41331,37
41332,61
41333,13
41334,27
41335,111
41336,143
41337,149
41338,187
41339,91
41340,80
41341,75
41342,22
41343,144
41344,60
41345,118
41346,159
41347,95
41348,31
41349,179
41350,100
41351,26
41352,162
41353,133
41354,121
41355,67
41356,133
41357,103
41358,105
41359,86
41360,93
41361,109
41362,109
41363,36
41364,116
41365,109
41366,39
41367,56
41368,144
41369,121
41370,121
41371,89
41372,78
41373,0
41374,121
41375,28
41376,108
41377,199
41378,113
41379,128
41380,2
41381,177
41382,143
41383,115
41384,195
41385,161
41386,64
41387,161
41388,144
41389,128
41390,190
41391,117
41392,73
41393,124
41394,174
41395,108
41396,109
41397,125
41398,115
41399,39
41400,103
41401,182
41402,5
41403,54
41404,169
41405,86
41406,180
41407,41
41408,53
41409,35
41410,58
41411,118
41412,29
41413,121
41414,35
41415,85
41416,27
41417,191
41418,164
41419,41
41420,52
41421,51
41422,70
41423,30
41424,186
41425,90
41426,174
41427,48
41428,193
41429,149
41430,52
41431,164
41432,113
41433,103
41434,115
41435,6
41436,106
41437,69
41438,176
41439,24
41440,51
41441,190
41442,133
41443,51
41444,30
41445,161
41446,111
41447,147
41448,168
41449,12
41450,28
41451,147
41452,117
41453,182
41454,136
41455,193
41456,113
41457,108
41458,176
41459,161
41460,184
41461,152
41462,195
41463,54
41464,36
41465,108
41466,58
41467,69
41468,45
41469,33
41470,59
41471,86
41472,27
41473,177
41474,149
41475,80
41476,55
41477,194
41478,197
41479,118
41480,53
41481,110
41482,161
41483,111
41484,169
41485,79
41486,139
41487,51
41488,65
41489,68
41490,167
41491,86
41492,112
41493,80
41494,129
41495,25
41496,11
41497,13
41498,78
41499,139
41500,187
41501,137
41502,38
41503,116
41504,84
41505,89
41506,108
41507,128
41508,52
41509,190
41510,125
41511,139
41512,104
41513,17
41514,97
41515,115
41516,162
41517,112
41518,87
41519,177
41520,174
41521,108
41522,82
41523,179
41524,108
41525,129
41526,133
41527,95
41528,89
41529,25
41530,160
41531,168
41532,143
41533,131
41534,148
41535,54
41536,11
41537,34
41538,69
41539,190
41540,149
41541,170
41542,38
41543,24
41544,181
41545,160
41546,12
41547,160
41548,13
41549,65
41550,7
41551,70
41552,93
41553,40
41554,8
41555,182
41556,199
41557,50
41558,54
41559,58
41560,108
41561,175
41562,97
41563,52
41564,2
41565,86
41566,116
41567,6
41568,60
41569,27
41570,168
41571,111
41572,118
41573,139
41574,89
41575,121
41576,59
41577,6
41578,2
41579,56
41580,54
41581,106
41582,152
41583,52
41584,160
41585,146
41586,167
41587,36
41588,140
41589,167
41590,137
41591,129
41592,90
41593,115
41594,189
41595,125
41596,133
41597,160
41598,100
41599,133
41600,97
41601,108
41602,9
41603,180
41604,149
41605,160
41606,24
41607,108
41608,75
41609,7
41610,137
41611,121
41612,32
41613,73
41614,128
41615,126
41616,89
41617,27
41618,57
41619,147
41620,46
41621,72
41622,42
41623,17
41624,121
41625,6
41626,132
41627,154
41628,129
41629,100
41630,105
41631,183
41632,84
41633,175
41634,7
41635,108
41636,46
41637,121
41638,70
41639,137
41640,46
41641,109
41642,112
41643,144
41644,25
41645,82
41646,65
41647,131
41648,133
41649,128
41650,108
41651,56
41652,169
41653,198
41654,98
41655,38
41656,125
41657,152
41658,42
41659,89
41660,121
41661,88
41662,6
41663,160
41664,121
41665,113
41666,25
41667,106
41668,18
41669,125
41670,97
41671,193
41672,58
41673,100
41674,29
41675,135
41676,118
41677,179
41678,59
41679,18
41680,108
41681,95
41682,111
41683,121
41684,72
41685,77
41686,97
41687,186
41688,5
41689,84
41690,80
41691,174
41692,145
41693,86
41694,86
41695,149
41696,181
41697,91
41698,179
41699,157
41700,44
41701,107
41702,180
41703,33
41704,126
41705,128
41706,151
41707,177
41708,161
41709,129
41710,115
41711,82
41712,92
41713,116
41714,103
41715,106
41716,115
41717,115
41718,177
41719,159
41720,160
41721,15
41722,137
41723,24
41724,133
41725,72
41726,180
41727,123
41728,21
41729,155
41730,98
41731,42
41732,190
41733,48
41734,88
41735,22
41736,129
41737,147
41738,118
41739,52
41740,179
41741,53
41742,12
41743,190
41744,24
41745,70
41746,140
41747,47
41748,94
41749,126
41750,53
41751,33
41752,162
41753,106
41754,168
41755,163
41756,121
41757,133
41758,10
41759,166
41760,64
41761,179
41762,180
41763,27
41764,118
41765,46
41766,75
41767,90
41768,199
41769,181
41770,80
41771,118
41772,109
41773,12
41774,161
41775,9
41776,97
41777,64
41778,18
41779,49
41780,167
41781,46
41782,59
41783,109
41784,50
41785,93
41786,174
41787,22
41788,108
41789,53
41790,130
41791,103
41792,109
41793,38
41794,174
41795,54
41796,15
41797,110
41798,190
41799,61
41800,58
41801,106
41802,140
41803,53
41804,97
41805,152
41806,24
41807,24
41808,74
41809,167
41810,159
41811,99
41812,100
41813,135
41814,63
41815,103
41816,179
41817,106
41818,70
41819,95
41820,172
41821,86
41822,115
41823,164
41824,13
41825,71
41826,26
41827,177
41828,121
41829,84
41830,155
41831,195
41832,168
41833,128
41834,108
41835,82
41836,148
41837,65
41838,167
41839,97
41840,51
41841,68
41842,198
41843,118
41844,71
41845,14
41846,179
41847,161
41848,125
41849,189
41850,181
41851,53
41852,141
41853,53
41854,0
41855,11
41856,130
41857,82
41858,163
41859,53
41860,198
41861,149
41862,52
41863,156
41864,58
41865,67
41866,108
41867,118
41868,111
41869,100
41870,181
41871,115
41872,141
41873,184
41874,125
41875,53
41876,148
41877,95
41878,28
41879,136
41880,143
41881,95
41882,49
41883,105
41884,151
41885,166
41886,111
41887,78
41888,136
41889,176
41890,173
41891,75
41892,116
41893,129
41894,57
41895,38
41896,30
41897,193
41898,89
41899,198
41900,135
41901,69
41902,182
41903,180
41904,113
41905,100
41906,104
41907,104
41908,198
41909,86
41910,186
41911,67
41912,8
41913,103
41914,122
41915,76
41916,112
41917,108
41918,163
41919,68
41920,34
41921,25
41922,144
41923,106
41924,81
41925,162
41926,162
41927,121
41928,64
41929,104
41930,77
41931,191
41932,143
41933,2
41934,189
41935,93
41936,36
41937,198
41938,190
41939,199
41940,184
41941,195
41942,84
41943,136
41944,148
41945,27
41946,157
41947,162
41948,186
41949,195
41950,166
41951,61
41952,160
41953,128
41954,58
41955,75
41956,180
41957,115
41958,199
41959,25
41960,56
41961,131
41962,27
41963,41
41964,91
41965,117
41966,17
41967,174
41968,197
41969,111
41970,30
41971,129
41972,174
41973,103
41974,53
41975,162
41976,129
41977,92
41978,86
41979,44
41980,125
41981,160
41982,53
41983,139
41984,72
41985,70
41986,59
41987,194
41988,133
41989,137
41990,193
41991,92
41992,133
41993,89
41994,149
41995,125
41996,137
41997,53
41998,198
41999,18
42000,148
42001,103
42002,108
42003,61
42004,9
42005,171
42006,75
42007,161
42008,44
42009,121
42010,99
42011,161
42012,41
42013,108
42014,105
42015,19
42016,190
42017,95
42018,70
42019,177
42020,139
42021,175
42022,149
42023,180
42024,119
42025,111
42026,112
42027,53
42028,160
42029,168
42030,49
42031,133
42032,129
42033,72
42034,75
42035,10
42036,48
42037,59
42038,36
42039,143
42040,13
42041,161
42042,197
42043,136
42044,187
42045,74
42046,179
42047,53
42048,59
42049,108
42050,173
42051,86
42052,33
42053,9
42054,105
42055,6
42056,74
42057,86
42058,53
42059,134
42060,54
42061,140
42062,18
42063,72
42064,81
42065,189
42066,66
42067,162
42068,11
42069,97
42070,11
42071,52
42072,129
42073,0
42074,153
42075,147
42076,113
42077,174
42078,6
42079,53
42080,136
42081,64
42082,8
42083,142
42084,148
42085,14
42086,174
42087,50
42088,29
42089,74
42090,38
42091,141
42092,26
42093,125
42094,193
42095,2
42096,2
42097,35
42098,57
42099,198
42100,161
42101,58
42102,50
42103,29
42104,15
42105,162
42106,87
42107,166
42108,144
42109,0
42110,78
42111,60
42112,161
42113,189
42114,18
42115,97
42116,56
42117,54
42118,89
42119,92
42120,14
42121,29
42122,125
42123,129
42124,136
42125,7
42126,134
42127,148
42128,146
42129,106
42130,125
42131,58
42132,133
42133,95
42134,116
42135,92
42136,69
42137,169
42138,73
42139,125
42140,40
42141,100
42142,89
42143,70
42144,59
42145,141
42146,15
42147,26
42148,93
42149,80
42150,195
42151,72
42152,130
42153,86
42154,164
42155,197
42156,173
42157,5
42158,169
42159,129
42160,172
42161,80
42162,69
42163,173
42164,115
42165,162
42166,125
42167,57
42168,23
42169,189
42170,46
42171,160
42172,64
42173,30
42174,193
42175,6
42176,146
42177,86
42178,0
42179,41
42180,108
42181,100
42182,194
42183,10
42184,69
42185,60
42186,179
42187,133
42188,138
42189,157
42190,103
42191,100
42192,5
42193,121
42194,72
42195,125
42196,179
42197,27
42198,95
42199,194
42200,54
42201,137
42202,5
42203,82
42204,173
42205,57
42206,80
42207,195
42208,52
42209,28
42210,95
42211,106
42212,53
42213,33
42214,4
42215,60
42216,113
42217,169
42218,45
42219,121
42220,164
42221,5
42222,131
42223,144
42224,117
42225,81
42226,29
42227,7
42228,92
42229,179
42230,46
42231,61
42232,198
42233,18
42234,81
42235,177
42236,108
42237,113
42238,113
42239,177
42240,128
42241,60
42242,108
42243,29
42244,52
42245,64
42246,153
42247,82
42248,148
42249,84
42250,106
42251,116
42252,90
42253,190
42254,199
42255,121
42256,123
42257,159
42258,93
42259,28
42260,189
42261,152
42262,6
42263,133
42264,170
42265,74
42266,106
42267,144
42268,148
42269,128
42270,69
42271,105
42272,72
42273,144
42274,7
42275,146
42276,149
42277,60
42278,190
42279,55
42280,82
